age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
26.0,1,336969.0,9,13.0,2,9,0,4,1,0.0,0.0,28.0,7,0
33.0,2,36539.0,9,13.0,2,3,5,4,0,0.0,0.0,40.0,38,1
58.0,2,159378.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,1
50.0,2,114056.0,8,11.0,2,10,0,4,1,0.0,0.0,84.0,38,0
21.0,2,108670.0,11,9.0,4,9,1,4,0,0.0,0.0,40.0,38,0
27.0,1,478277.0,9,13.0,2,9,0,2,1,0.0,0.0,40.0,38,0
31.0,2,92179.0,0,6.0,0,6,1,4,1,0.0,0.0,40.0,38,0
19.0,5,149528.0,15,10.0,4,4,3,4,1,0.0,0.0,12.0,38,0
53.0,5,50048.0,10,16.0,2,9,0,4,1,7688.0,0.0,50.0,38,1
33.0,2,79303.0,11,9.0,2,4,0,4,1,0.0,0.0,45.0,38,0
80.0,2,216073.0,4,3.0,2,7,0,4,1,0.0,0.0,32.0,38,0
62.0,2,67928.0,3,2.0,2,5,0,4,1,0.0,0.0,40.0,25,0
56.0,2,530099.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,38,0
58.0,2,156493.0,11,9.0,2,6,0,4,1,0.0,0.0,35.0,38,0
59.0,1,420537.0,11,9.0,2,0,5,4,0,0.0,0.0,38.0,38,1
40.0,4,163512.0,4,3.0,2,2,0,3,1,0.0,0.0,8.0,12,0
48.0,3,196689.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
37.0,2,253420.0,11,9.0,5,7,4,2,0,0.0,0.0,25.0,38,0
27.0,2,147638.0,9,13.0,4,0,2,1,0,0.0,0.0,40.0,16,0
50.0,2,104729.0,11,9.0,0,6,2,4,0,0.0,0.0,48.0,38,0
33.0,2,69311.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,0
19.0,2,234725.0,2,8.0,4,6,3,4,1,0.0,0.0,40.0,38,0
22.0,2,444554.0,9,13.0,4,3,1,4,1,0.0,0.0,50.0,38,0
21.0,2,229826.0,15,10.0,2,6,0,4,1,0.0,0.0,20.0,38,0
44.0,2,88808.0,2,8.0,2,13,0,4,1,0.0,0.0,40.0,38,0
40.0,2,200766.0,11,9.0,4,6,1,2,1,14344.0,0.0,40.0,38,1
31.0,2,126402.0,11,9.0,4,4,1,2,0,0.0,0.0,60.0,38,0
30.0,2,149726.0,9,13.0,2,12,0,4,1,7688.0,0.0,40.0,38,1
62.0,1,76720.0,9,13.0,2,9,5,4,0,0.0,0.0,40.0,38,0
36.0,2,150042.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
43.0,2,222596.0,9,13.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
40.0,2,27821.0,8,11.0,2,13,0,4,1,2829.0,0.0,40.0,38,0
35.0,2,189240.0,15,10.0,0,7,4,2,0,0.0,0.0,40.0,38,0
43.0,1,37937.0,7,12.0,2,12,0,4,1,0.0,0.0,43.0,38,0
66.0,1,189834.0,5,4.0,6,7,1,4,0,0.0,0.0,20.0,38,0
60.0,2,88055.0,0,6.0,2,13,0,4,1,0.0,0.0,40.0,38,0
25.0,5,230200.0,9,13.0,2,7,5,4,0,0.0,0.0,40.0,38,0
19.0,1,354104.0,11,9.0,4,0,3,4,1,0.0,0.0,35.0,38,0
37.0,4,143368.0,10,16.0,2,9,0,4,1,0.0,0.0,60.0,38,0
89.0,2,152839.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,0
26.0,2,335998.0,11,9.0,4,11,1,4,0,0.0,0.0,38.0,38,0
46.0,2,160474.0,11,9.0,0,0,4,4,0,0.0,1590.0,43.0,38,0
31.0,2,402361.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
43.0,4,89636.0,9,13.0,2,11,5,1,0,0.0,0.0,60.0,34,0
22.0,2,133833.0,15,10.0,4,7,3,4,0,0.0,0.0,25.0,38,0
40.0,2,266803.0,12,14.0,2,9,5,4,0,15024.0,0.0,50.0,1,1
51.0,2,159910.0,9,13.0,0,3,1,2,1,10520.0,0.0,40.0,38,1
49.0,2,50748.0,15,10.0,0,11,4,4,0,0.0,0.0,55.0,8,0
47.0,5,190325.0,15,10.0,0,12,4,2,0,0.0,0.0,48.0,38,0
54.0,2,139127.0,11,9.0,0,7,1,4,0,0.0,0.0,40.0,38,0
23.0,2,216867.0,15,10.0,4,2,3,4,1,0.0,0.0,37.0,25,0
20.0,2,216811.0,15,10.0,4,11,3,4,0,0.0,0.0,40.0,38,0
62.0,2,29828.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
17.0,2,277583.0,1,7.0,4,5,3,4,1,0.0,0.0,15.0,38,0
48.0,0,326048.0,9,13.0,2,9,0,4,1,0.0,0.0,44.0,38,1
61.0,5,31577.0,12,14.0,2,9,0,4,1,0.0,0.0,30.0,38,0
25.0,2,193773.0,11,9.0,4,7,1,2,0,0.0,0.0,35.0,38,0
37.0,2,324019.0,7,12.0,4,0,1,4,0,0.0,0.0,40.0,38,0
35.0,2,54317.0,11,9.0,2,4,0,4,1,0.0,1672.0,50.0,38,0
57.0,2,99364.0,6,5.0,2,6,0,4,1,0.0,0.0,40.0,32,0
33.0,2,119033.0,6,5.0,2,5,0,4,1,0.0,0.0,40.0,38,0
54.0,2,103580.0,7,12.0,0,3,4,4,0,0.0,0.0,55.0,38,1
36.0,4,177907.0,10,16.0,4,9,1,4,1,0.0,0.0,40.0,38,1
47.0,2,34845.0,11,9.0,2,13,0,4,1,0.0,0.0,60.0,38,0
55.0,0,169133.0,9,13.0,0,9,4,4,1,0.0,0.0,40.0,38,0
18.0,2,212936.0,15,10.0,4,7,3,4,1,0.0,0.0,15.0,38,0
30.0,2,224462.0,1,7.0,2,13,0,4,1,0.0,0.0,50.0,38,0
52.0,2,373367.0,1,7.0,6,2,1,4,1,0.0,0.0,40.0,38,0
52.0,1,298035.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,0
32.0,2,24961.0,8,11.0,2,12,0,4,1,0.0,0.0,40.0,38,0
45.0,2,226246.0,11,9.0,0,5,1,4,1,0.0,0.0,50.0,38,0
45.0,2,242391.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,38,1
50.0,2,209464.0,11,9.0,5,7,4,4,0,0.0,0.0,35.0,38,0
35.0,2,263081.0,11,9.0,2,2,0,2,1,0.0,0.0,60.0,38,1
44.0,2,467799.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
33.0,2,172237.0,7,12.0,2,11,0,4,1,0.0,0.0,46.0,38,0
31.0,2,217460.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
57.0,4,102058.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
28.0,2,206125.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
37.0,2,161226.0,11,9.0,2,7,5,4,0,0.0,0.0,30.0,38,1
46.0,2,459189.0,15,10.0,2,2,0,4,1,0.0,1902.0,50.0,38,1
48.0,2,548568.0,12,14.0,2,11,0,4,1,0.0,0.0,50.0,38,1
28.0,2,245790.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
54.0,1,135840.0,0,6.0,2,10,0,4,1,0.0,0.0,45.0,38,0
30.0,2,184290.0,9,13.0,4,11,1,4,1,0.0,0.0,55.0,38,0
23.0,5,112137.0,9,13.0,4,9,1,3,0,0.0,0.0,40.0,1,0
24.0,2,119704.0,11,9.0,2,0,5,4,0,0.0,0.0,40.0,38,0
41.0,2,252058.0,9,13.0,4,0,1,4,1,0.0,0.0,40.0,38,0
47.0,2,99911.0,2,8.0,3,3,1,4,0,0.0,0.0,55.0,38,0
46.0,1,167159.0,15,10.0,2,10,0,4,1,0.0,0.0,70.0,38,1
34.0,2,181091.0,11,9.0,2,2,0,4,1,7688.0,0.0,40.0,38,1
50.0,2,74879.0,11,9.0,3,5,4,4,0,0.0,0.0,40.0,38,0
33.0,2,149184.0,14,15.0,2,9,0,4,1,0.0,1977.0,50.0,38,1
56.0,4,183081.0,15,10.0,2,11,0,4,1,0.0,0.0,45.0,38,0
45.0,2,289230.0,9,13.0,0,9,4,4,0,0.0,0.0,48.0,38,1
38.0,5,143517.0,9,13.0,4,3,3,4,1,0.0,0.0,40.0,38,0
41.0,2,109912.0,11,9.0,2,11,5,4,0,15024.0,0.0,50.0,8,1
24.0,2,199444.0,9,13.0,4,3,3,4,0,0.0,0.0,15.0,38,0
43.0,2,206927.0,9,13.0,2,11,0,4,1,15024.0,0.0,50.0,38,1
54.0,5,187686.0,15,10.0,0,0,1,4,0,0.0,0.0,38.0,38,0
47.0,2,284916.0,11,9.0,2,11,0,4,1,7298.0,0.0,45.0,38,1
21.0,2,409230.0,11,9.0,4,2,1,4,1,0.0,0.0,40.0,12,0
22.0,2,211013.0,11,9.0,5,0,2,4,0,0.0,0.0,40.0,38,0
24.0,1,56820.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0
43.0,2,115323.0,9,13.0,2,3,0,4,1,3103.0,0.0,40.0,38,1
28.0,1,332249.0,11,9.0,5,13,3,4,1,0.0,0.0,45.0,38,0
18.0,1,159032.0,5,4.0,4,4,3,4,1,0.0,0.0,40.0,38,0
31.0,2,191834.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
29.0,5,301582.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,38,0
26.0,2,195105.0,11,9.0,4,11,1,3,1,0.0,0.0,40.0,38,0
44.0,2,175485.0,9,13.0,2,2,0,4,1,0.0,0.0,12.0,38,0
23.0,2,32950.0,15,10.0,4,5,3,4,1,0.0,0.0,40.0,38,0
32.0,1,267859.0,15,10.0,2,10,0,4,1,0.0,0.0,50.0,4,0
33.0,2,180551.0,11,9.0,0,3,4,4,0,0.0,0.0,40.0,38,0
38.0,2,278403.0,9,13.0,2,0,0,4,1,0.0,0.0,48.0,38,0
33.0,2,348152.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
36.0,2,114059.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,0
41.0,2,324629.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,40,0
43.0,2,185860.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
22.0,2,292055.0,8,11.0,4,11,1,4,0,0.0,0.0,37.0,38,0
20.0,2,190227.0,12,14.0,4,3,3,4,1,0.0,0.0,25.0,38,0
38.0,2,239755.0,1,7.0,0,2,1,4,1,0.0,0.0,40.0,38,0
37.0,2,86551.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1
53.0,1,202733.0,12,14.0,2,3,0,4,1,7688.0,0.0,70.0,38,1
25.0,2,49092.0,11,9.0,2,13,0,4,1,0.0,0.0,50.0,38,0
57.0,1,237546.0,12,14.0,2,3,0,4,1,0.0,0.0,60.0,38,1
49.0,2,239625.0,12,14.0,2,3,0,4,1,0.0,0.0,40.0,38,1
39.0,2,33487.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,38,0
47.0,3,362835.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1
23.0,2,44064.0,15,10.0,5,7,1,4,1,0.0,2559.0,40.0,38,1
65.0,2,243569.0,15,10.0,6,7,4,4,0,0.0,0.0,24.0,38,0
30.0,2,108386.0,7,12.0,2,2,0,4,1,0.0,0.0,40.0,38,0
19.0,2,29510.0,15,10.0,4,7,3,4,0,0.0,0.0,20.0,38,0
30.0,2,91145.0,11,9.0,4,5,4,4,1,0.0,0.0,55.0,38,0
50.0,2,204838.0,11,9.0,0,3,4,4,0,0.0,0.0,38.0,38,0
28.0,2,339897.0,3,2.0,2,6,0,4,1,0.0,0.0,43.0,25,0
41.0,2,190591.0,7,12.0,0,3,1,2,0,0.0,0.0,40.0,22,0
42.0,2,32878.0,9,13.0,2,9,0,4,1,99999.0,0.0,42.0,38,1
46.0,1,375675.0,2,8.0,2,7,0,4,1,0.0,0.0,35.0,38,1
32.0,2,154785.0,15,10.0,4,0,4,1,0,0.0,0.0,40.0,2,0
35.0,3,187046.0,12,14.0,2,0,0,4,1,0.0,0.0,50.0,38,0
90.0,2,227796.0,7,12.0,4,3,1,4,1,6097.0,0.0,45.0,38,1
58.0,1,271795.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0
33.0,2,108438.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,38,1
23.0,2,330571.0,9,13.0,4,9,1,4,0,0.0,0.0,16.0,38,0
38.0,2,65466.0,9,13.0,4,0,1,4,0,0.0,0.0,50.0,38,0
54.0,5,188809.0,10,16.0,4,3,1,4,0,0.0,0.0,50.0,38,1
51.0,2,138852.0,11,9.0,2,12,0,4,1,0.0,0.0,40.0,38,0
49.0,2,146121.0,4,3.0,3,6,4,1,0,0.0,0.0,20.0,39,0
28.0,2,294936.0,11,9.0,2,13,0,4,1,4064.0,0.0,45.0,38,0
50.0,3,136913.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,38,0
56.0,2,227972.0,12,14.0,2,9,0,4,1,15024.0,0.0,48.0,10,1
38.0,2,188503.0,15,10.0,4,0,4,4,0,6497.0,0.0,35.0,38,0
45.0,2,170850.0,11,9.0,2,6,0,4,1,0.0,0.0,44.0,38,1
18.0,2,336523.0,2,8.0,4,7,2,2,1,0.0,0.0,20.0,38,0
20.0,2,258509.0,11,9.0,4,6,3,2,1,0.0,0.0,40.0,38,0
18.0,2,211413.0,1,7.0,4,7,3,4,1,0.0,0.0,15.0,38,0
28.0,2,119793.0,8,11.0,0,3,1,4,1,10520.0,0.0,50.0,38,1
35.0,2,138441.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
31.0,2,176711.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0
23.0,2,152140.0,11,9.0,4,11,1,4,0,0.0,0.0,40.0,38,0
46.0,2,220124.0,11,9.0,5,2,1,4,1,0.0,0.0,37.0,38,0
51.0,2,337195.0,15,10.0,2,11,0,4,1,0.0,1902.0,50.0,38,1
43.0,2,221172.0,9,13.0,0,3,1,4,1,0.0,0.0,35.0,38,0
37.0,4,204501.0,9,13.0,2,11,0,4,1,0.0,0.0,20.0,1,1
26.0,2,164488.0,12,14.0,2,9,0,4,1,0.0,1887.0,40.0,38,1
63.0,2,198206.0,15,10.0,0,7,1,4,0,0.0,0.0,30.0,38,0
33.0,2,529104.0,1,7.0,2,5,0,4,1,0.0,0.0,50.0,38,0
35.0,2,33001.0,14,15.0,2,9,0,4,1,15024.0,0.0,60.0,38,1
28.0,4,183523.0,11,9.0,2,2,0,4,1,0.0,0.0,35.0,38,0
45.0,3,178344.0,8,11.0,0,11,4,4,0,0.0,0.0,30.0,38,0
19.0,2,327397.0,11,9.0,4,9,3,4,1,0.0,0.0,30.0,38,0
51.0,2,306785.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0
51.0,2,114520.0,11,9.0,0,11,4,4,1,0.0,0.0,16.0,38,0
39.0,2,224541.0,7,12.0,2,2,0,4,1,0.0,0.0,40.0,38,1
50.0,4,167380.0,5,4.0,2,4,0,4,1,0.0,0.0,40.0,38,0
47.0,0,160646.0,8,11.0,2,0,5,4,0,0.0,0.0,35.0,38,0
30.0,2,149368.0,11,9.0,0,11,4,4,1,1151.0,0.0,30.0,38,0
67.0,2,176388.0,11,9.0,4,3,1,4,0,0.0,0.0,45.0,38,0
65.0,2,153522.0,11,9.0,6,7,4,4,0,0.0,0.0,17.0,38,0
25.0,2,32276.0,11,9.0,4,2,3,4,1,0.0,0.0,28.0,38,0
29.0,2,319149.0,2,8.0,2,13,0,4,1,0.0,0.0,40.0,25,0
81.0,2,176500.0,2,8.0,6,11,1,4,0,0.0,0.0,30.0,38,0
82.0,3,120408.0,15,10.0,6,11,1,4,1,0.0,0.0,20.0,38,0
44.0,4,218653.0,9,13.0,0,2,3,4,1,0.0,0.0,40.0,38,0
41.0,4,134130.0,11,9.0,2,4,0,4,1,0.0,0.0,60.0,38,0
31.0,2,82508.0,15,10.0,4,0,1,4,1,0.0,0.0,40.0,38,0
44.0,4,282722.0,14,15.0,2,9,0,4,1,99999.0,0.0,50.0,38,1
35.0,4,160728.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,38,0
20.0,2,236804.0,11,9.0,4,0,1,4,1,0.0,0.0,40.0,38,0
43.0,2,33331.0,9,13.0,2,11,0,4,1,0.0,0.0,55.0,38,0
31.0,2,200117.0,11,9.0,0,0,1,4,1,0.0,0.0,40.0,38,0
44.0,1,231793.0,10,16.0,3,9,4,4,0,0.0,0.0,38.0,38,0
39.0,2,186719.0,15,10.0,5,2,4,4,0,0.0,0.0,25.0,38,0
30.0,2,95923.0,7,12.0,3,0,4,4,0,0.0,0.0,45.0,38,0
27.0,2,173927.0,15,10.0,4,12,3,3,0,0.0,0.0,32.0,22,0
46.0,2,285750.0,11,9.0,2,4,0,4,1,4064.0,0.0,55.0,38,0
50.0,2,164198.0,7,12.0,2,5,0,2,1,15024.0,0.0,45.0,38,1
54.0,2,206369.0,11,9.0,2,6,0,4,1,5178.0,0.0,50.0,38,1
39.0,5,85874.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
65.0,4,167414.0,11,9.0,2,3,0,4,1,0.0,0.0,59.0,38,1
57.0,2,244478.0,11,9.0,2,2,0,2,1,0.0,0.0,48.0,38,0
51.0,2,122109.0,15,10.0,2,0,5,4,0,0.0,0.0,35.0,38,0
34.0,1,205704.0,12,14.0,4,9,1,4,1,0.0,0.0,35.0,38,0
30.0,2,1184622.0,15,10.0,2,13,0,2,1,0.0,0.0,35.0,38,0
32.0,5,438711.0,15,10.0,2,9,5,2,0,0.0,0.0,40.0,38,0
51.0,1,349431.0,11,9.0,2,2,0,4,1,4386.0,0.0,40.0,38,1
26.0,4,213258.0,11,9.0,0,4,4,4,1,0.0,0.0,65.0,38,0
24.0,2,126613.0,9,13.0,4,9,3,4,0,0.0,0.0,8.0,38,0
42.0,1,97688.0,15,10.0,2,2,0,4,1,5178.0,0.0,40.0,38,1
49.0,4,111066.0,9,13.0,2,2,0,4,1,0.0,0.0,50.0,38,1
30.0,2,226535.0,11,9.0,4,13,1,4,1,4865.0,0.0,40.0,38,0
61.0,0,60641.0,15,10.0,2,0,5,4,0,0.0,0.0,30.0,38,0
30.0,2,194971.0,11,9.0,2,7,0,1,1,0.0,0.0,52.0,2,0
21.0,2,410439.0,15,10.0,4,11,3,4,1,0.0,0.0,24.0,38,0
56.0,5,175057.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
27.0,2,69757.0,15,10.0,4,0,1,4,0,0.0,0.0,60.0,38,0
37.0,1,218184.0,9,13.0,2,9,0,4,1,0.0,1887.0,40.0,38,1
55.0,2,43064.0,1,7.0,2,7,0,4,1,0.0,0.0,30.0,38,0
41.0,2,353541.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,25,0
35.0,1,268292.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
32.0,4,205072.0,11,9.0,2,13,0,4,1,0.0,0.0,48.0,38,0
37.0,2,190987.0,15,10.0,2,11,5,4,0,7298.0,0.0,40.0,38,1
36.0,2,41017.0,15,10.0,2,3,0,4,1,0.0,0.0,52.0,38,1
26.0,2,199224.0,15,10.0,4,5,1,4,1,0.0,0.0,30.0,38,0
40.0,2,369781.0,11,9.0,2,5,0,4,1,15024.0,0.0,45.0,38,1
43.0,2,167265.0,9,13.0,2,2,0,4,1,0.0,0.0,84.0,38,1
27.0,5,31935.0,15,10.0,4,12,3,4,0,0.0,0.0,80.0,38,0
32.0,2,220690.0,1,7.0,0,7,1,4,1,0.0,0.0,33.0,38,0
49.0,3,143482.0,15,10.0,2,9,5,4,0,0.0,0.0,65.0,38,1
34.0,2,205810.0,11,9.0,2,5,5,2,0,0.0,1672.0,40.0,38,0
23.0,2,122346.0,11,9.0,4,11,3,4,1,0.0,0.0,40.0,38,0
36.0,2,35429.0,15,10.0,2,3,0,4,1,0.0,0.0,60.0,38,0
43.0,3,83348.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,0
28.0,2,191342.0,15,10.0,4,11,1,3,1,0.0,0.0,40.0,18,0
51.0,0,40808.0,9,13.0,4,9,1,0,0,0.0,0.0,43.0,38,0
37.0,2,224406.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
34.0,2,80933.0,11,9.0,2,2,0,4,1,0.0,1672.0,40.0,38,0
34.0,2,207668.0,15,10.0,2,5,0,4,1,0.0,1887.0,40.0,38,1
33.0,3,128016.0,11,9.0,6,11,4,4,0,0.0,0.0,40.0,38,0
38.0,4,197365.0,11,9.0,2,12,0,4,1,0.0,0.0,50.0,38,0
37.0,2,92028.0,9,13.0,4,3,1,4,1,0.0,0.0,45.0,38,0
39.0,1,123983.0,9,13.0,2,3,0,1,1,0.0,0.0,40.0,18,1
46.0,2,411595.0,4,3.0,6,6,4,4,0,0.0,0.0,40.0,25,0
50.0,2,176773.0,13,1.0,2,4,0,2,1,0.0,0.0,40.0,13,0
41.0,5,58930.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
22.0,2,196280.0,7,12.0,4,7,3,4,0,0.0,0.0,40.0,38,0
27.0,2,394927.0,9,13.0,2,11,0,4,1,0.0,0.0,55.0,38,0
23.0,2,148709.0,11,9.0,5,5,2,4,0,0.0,0.0,40.0,38,0
44.0,2,174283.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,1
18.0,2,39222.0,1,7.0,4,7,3,4,1,0.0,0.0,40.0,38,0
26.0,2,102476.0,15,10.0,4,7,3,4,1,0.0,0.0,40.0,38,0
30.0,2,110643.0,12,14.0,2,0,0,4,1,4386.0,0.0,40.0,38,1
41.0,2,154194.0,11,9.0,4,11,3,4,0,0.0,0.0,40.0,38,0
38.0,4,403391.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,38,0
42.0,2,234508.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
35.0,2,197719.0,15,10.0,4,6,2,0,1,0.0,0.0,40.0,38,0
36.0,5,77146.0,12,14.0,4,9,1,4,1,0.0,0.0,40.0,38,0
40.0,2,247880.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,38,1
41.0,2,222142.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
27.0,2,50132.0,15,10.0,0,11,1,4,1,0.0,0.0,50.0,38,0
29.0,2,190777.0,9,13.0,2,11,0,4,1,0.0,0.0,55.0,38,0
42.0,2,89073.0,11,9.0,2,9,0,4,1,0.0,0.0,48.0,38,0
67.0,4,36876.0,11,9.0,2,4,0,4,1,0.0,0.0,55.0,38,0
49.0,0,77443.0,5,4.0,4,7,1,2,1,0.0,0.0,20.0,38,0
46.0,2,393715.0,15,10.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
24.0,2,200997.0,11,9.0,4,5,3,4,1,0.0,0.0,45.0,38,0
28.0,1,273051.0,9,13.0,4,12,1,4,1,0.0,0.0,40.0,38,0
20.0,2,235691.0,11,9.0,4,11,4,4,1,0.0,0.0,40.0,38,0
31.0,4,55912.0,6,5.0,4,2,4,4,1,0.0,0.0,47.0,38,0
30.0,1,170772.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
26.0,2,186463.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0
67.0,2,105252.0,15,10.0,0,0,1,4,1,7978.0,0.0,35.0,38,0
56.0,2,320833.0,11,9.0,2,2,0,2,1,0.0,0.0,40.0,38,0
23.0,2,224954.0,15,10.0,4,6,3,4,1,0.0,0.0,25.0,38,0
69.0,3,264722.0,7,12.0,2,11,0,4,1,0.0,0.0,40.0,38,1
55.0,2,181220.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,0
31.0,2,183043.0,12,14.0,2,3,0,4,1,0.0,1977.0,48.0,38,1
19.0,2,231962.0,11,9.0,4,7,4,4,1,0.0,0.0,40.0,38,0
57.0,2,41762.0,11,9.0,2,2,0,1,1,0.0,0.0,40.0,34,1
48.0,0,156410.0,11,9.0,2,0,0,2,1,0.0,0.0,50.0,38,1
39.0,2,379350.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,0
41.0,2,374764.0,9,13.0,6,3,4,4,1,0.0,0.0,20.0,38,0
23.0,2,95989.0,15,10.0,4,7,3,4,0,0.0,0.0,30.0,38,0
27.0,2,193898.0,11,9.0,0,2,1,4,1,0.0,0.0,50.0,38,0
28.0,2,274690.0,9,13.0,4,0,1,4,1,0.0,0.0,45.0,38,0
39.0,2,33355.0,11,9.0,2,13,0,4,1,7298.0,0.0,48.0,38,1
48.0,2,26502.0,11,9.0,0,3,1,4,1,0.0,0.0,40.0,38,0
26.0,2,241852.0,2,8.0,4,2,4,4,1,0.0,0.0,40.0,38,0
38.0,2,257735.0,6,5.0,2,5,0,4,1,0.0,0.0,40.0,38,0
67.0,2,154035.0,11,9.0,6,5,2,2,1,0.0,0.0,32.0,38,0
36.0,2,297847.0,11,9.0,4,7,1,2,0,0.0,2001.0,40.0,38,0
47.0,2,123207.0,11,9.0,2,0,5,4,0,0.0,0.0,20.0,38,1
26.0,2,111058.0,9,13.0,4,11,3,4,1,0.0,0.0,50.0,38,0
51.0,2,126528.0,11,9.0,5,2,1,4,1,0.0,0.0,60.0,38,0
42.0,5,190044.0,9,13.0,2,3,0,4,1,15024.0,0.0,50.0,38,1
30.0,2,103435.0,11,9.0,0,6,4,4,1,0.0,0.0,40.0,38,0
30.0,2,209317.0,11,9.0,4,6,1,4,1,0.0,0.0,50.0,5,0
35.0,2,297767.0,15,10.0,5,0,1,2,1,0.0,0.0,40.0,38,0
31.0,2,112627.0,11,9.0,2,13,0,0,1,0.0,0.0,40.0,38,0
53.0,3,136823.0,1,7.0,6,3,1,4,0,0.0,0.0,30.0,38,0
47.0,0,55377.0,9,13.0,4,0,4,2,1,0.0,0.0,40.0,38,1
50.0,2,73493.0,15,10.0,0,7,1,4,0,0.0,0.0,40.0,38,0
48.0,3,138370.0,12,14.0,3,11,1,1,1,0.0,0.0,50.0,18,0
37.0,2,421633.0,12,14.0,4,3,1,2,0,0.0,0.0,40.0,38,1
31.0,2,316672.0,11,9.0,4,7,4,4,0,0.0,0.0,40.0,25,0
40.0,5,199381.0,12,14.0,2,9,5,4,0,15024.0,0.0,37.0,38,1
38.0,2,453663.0,11,9.0,2,2,0,4,1,0.0,0.0,44.0,38,0
27.0,2,311446.0,11,9.0,2,0,5,4,0,5178.0,0.0,40.0,38,1
40.0,2,343068.0,15,10.0,0,3,1,4,0,0.0,0.0,40.0,38,0
31.0,2,168782.0,11,9.0,0,5,1,4,1,0.0,0.0,40.0,38,0
36.0,2,348960.0,11,9.0,4,12,1,4,1,0.0,0.0,50.0,38,0
43.0,2,162003.0,15,10.0,0,6,1,4,1,0.0,0.0,40.0,38,0
51.0,2,25031.0,15,10.0,2,3,5,4,0,0.0,0.0,10.0,38,1
38.0,2,22245.0,11,9.0,2,3,0,4,1,0.0,0.0,60.0,38,1
25.0,2,171236.0,11,9.0,0,5,3,4,0,0.0,0.0,40.0,38,0
46.0,2,186539.0,11,9.0,0,2,2,4,1,0.0,0.0,48.0,38,1
19.0,2,123416.0,2,8.0,5,9,3,4,0,1055.0,0.0,40.0,38,0
42.0,2,171069.0,9,13.0,2,2,0,2,1,15024.0,0.0,40.0,38,1
45.0,2,116255.0,11,9.0,4,3,1,2,0,0.0,0.0,40.0,38,0
29.0,2,100579.0,8,11.0,0,3,1,4,0,0.0,0.0,40.0,38,0
37.0,2,497300.0,11,9.0,4,7,4,2,1,0.0,0.0,40.0,38,0
