age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
34.0,3,337995.0,9,13.0,0,3,4,2,1,15020.0,0.0,50.0,38,1
23.0,2,196508.0,15,10.0,4,0,3,2,0,0.0,0.0,24.0,38,0
37.0,2,117567.0,9,13.0,2,3,0,4,1,0.0,0.0,60.0,38,1
38.0,5,341643.0,7,12.0,4,3,1,4,1,0.0,0.0,60.0,38,0
28.0,2,181291.0,15,10.0,2,7,3,4,0,7688.0,0.0,40.0,38,1
36.0,4,182898.0,9,13.0,2,3,0,4,1,7298.0,0.0,40.0,38,1
34.0,2,84154.0,9,13.0,2,11,0,4,1,0.0,0.0,50.0,38,0
35.0,4,112497.0,11,9.0,2,2,2,4,1,0.0,0.0,35.0,20,0
21.0,2,221480.0,15,10.0,4,12,3,4,0,0.0,0.0,25.0,6,0
22.0,2,227220.0,15,10.0,4,9,1,4,0,0.0,0.0,40.0,38,0
22.0,1,34029.0,9,13.0,4,9,3,4,0,0.0,0.0,20.0,38,0
30.0,4,90705.0,1,7.0,4,2,1,4,1,0.0,0.0,40.0,38,0
36.0,2,155537.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
26.0,2,91683.0,0,6.0,2,13,0,4,1,0.0,0.0,35.0,38,0
62.0,2,69867.0,8,11.0,2,9,0,4,1,7298.0,0.0,50.0,38,1
31.0,2,83912.0,9,13.0,2,0,5,4,0,0.0,0.0,25.0,25,0
38.0,2,259846.0,11,9.0,2,2,0,4,1,0.0,0.0,60.0,38,1
29.0,2,144808.0,15,10.0,2,3,3,2,0,0.0,0.0,40.0,38,0
49.0,5,31650.0,9,13.0,2,9,2,4,0,0.0,0.0,45.0,38,0
30.0,2,78530.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,0
34.0,2,148291.0,11,9.0,2,12,5,4,0,0.0,0.0,32.0,38,0
57.0,2,161964.0,11,9.0,2,2,0,4,1,0.0,0.0,55.0,38,0
46.0,2,154430.0,12,14.0,0,3,1,4,0,0.0,0.0,50.0,38,1
45.0,2,368561.0,11,9.0,2,3,0,4,1,0.0,0.0,55.0,38,1
36.0,1,410034.0,9,13.0,2,9,0,4,1,0.0,1887.0,40.0,38,1
32.0,1,203849.0,15,10.0,2,13,0,4,1,0.0,0.0,40.0,38,0
34.0,2,270488.0,9,13.0,4,9,3,4,0,0.0,0.0,40.0,38,0
37.0,2,220314.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,25,0
73.0,1,232871.0,5,4.0,2,10,0,4,1,2228.0,0.0,10.0,38,0
36.0,2,239409.0,11,9.0,0,4,1,4,1,0.0,0.0,50.0,38,0
32.0,2,408328.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,38,0
47.0,2,274883.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
58.0,2,213975.0,8,11.0,6,9,1,4,0,0.0,0.0,40.0,38,0
48.0,2,176732.0,6,5.0,0,11,1,4,0,0.0,0.0,40.0,38,0
27.0,2,357348.0,11,9.0,5,7,4,4,0,0.0,0.0,50.0,38,0
19.0,2,187161.0,15,10.0,4,11,3,4,0,0.0,0.0,25.0,38,0
60.0,2,209844.0,15,10.0,0,0,2,4,0,0.0,0.0,40.0,38,0
40.0,2,175642.0,9,13.0,4,9,1,4,0,0.0,0.0,60.0,38,1
30.0,2,330802.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
51.0,2,173754.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,1
64.0,2,171373.0,1,7.0,6,4,4,4,0,0.0,0.0,40.0,38,0
66.0,4,163726.0,11,9.0,2,4,0,4,1,0.0,0.0,10.0,38,0
50.0,2,138270.0,11,9.0,2,11,5,2,0,0.0,0.0,40.0,38,0
41.0,2,174196.0,15,10.0,2,0,5,2,0,0.0,0.0,40.0,38,0
41.0,4,198196.0,14,15.0,2,9,0,4,1,15024.0,0.0,50.0,38,1
31.0,2,208785.0,1,7.0,4,2,1,4,1,0.0,0.0,30.0,38,0
29.0,1,76978.0,15,10.0,4,3,1,2,0,0.0,0.0,50.0,38,0
22.0,2,109456.0,15,10.0,4,5,3,4,1,0.0,0.0,32.0,38,0
17.0,2,285169.0,1,7.0,4,8,3,4,0,0.0,0.0,40.0,38,0
24.0,1,157678.0,11,9.0,3,6,4,4,0,2036.0,0.0,42.0,38,0
39.0,2,352248.0,7,12.0,2,0,0,4,1,0.0,0.0,40.0,38,0
58.0,2,95428.0,12,14.0,0,9,1,4,0,0.0,0.0,40.0,38,0
18.0,2,338632.0,1,7.0,4,7,3,4,1,0.0,0.0,16.0,38,0
67.0,4,176388.0,15,10.0,4,9,1,4,0,0.0,0.0,50.0,38,1
33.0,2,96128.0,1,7.0,4,2,3,4,1,0.0,0.0,40.0,38,0
33.0,1,171889.0,11,9.0,0,13,4,4,0,0.0,0.0,43.0,38,0
35.0,1,185769.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0
75.0,4,213349.0,11,9.0,2,4,0,4,1,0.0,0.0,20.0,38,0
21.0,2,256278.0,11,9.0,4,7,2,3,0,0.0,0.0,35.0,7,0
47.0,5,187581.0,8,11.0,2,12,0,4,1,0.0,0.0,48.0,38,1
19.0,2,179707.0,15,10.0,4,0,3,4,1,0.0,0.0,30.0,38,0
43.0,1,188291.0,14,15.0,2,9,0,4,1,15024.0,0.0,45.0,38,1
41.0,0,58447.0,10,16.0,2,9,0,4,1,7688.0,0.0,50.0,38,1
22.0,2,412156.0,15,10.0,4,0,3,4,0,0.0,0.0,40.0,38,0
50.0,4,163948.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,1
17.0,2,327434.0,0,6.0,4,11,3,4,1,0.0,0.0,20.0,38,0
34.0,1,207383.0,12,14.0,6,9,1,4,0,0.0,0.0,40.0,38,0
27.0,2,203697.0,12,14.0,4,12,3,4,1,0.0,0.0,50.0,38,0
31.0,2,137952.0,15,10.0,2,7,0,3,1,0.0,0.0,40.0,32,0
46.0,4,504941.0,8,11.0,2,3,0,4,1,0.0,0.0,40.0,38,1
33.0,4,193246.0,11,9.0,4,3,1,4,1,0.0,0.0,55.0,9,0
25.0,2,44861.0,11,9.0,4,7,1,4,1,0.0,0.0,40.0,38,0
61.0,2,56009.0,15,10.0,2,11,0,4,1,0.0,0.0,40.0,38,0
18.0,2,126913.0,15,10.0,4,7,3,4,0,0.0,0.0,12.0,38,0
51.0,3,189183.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
34.0,2,141841.0,11,9.0,5,2,3,2,1,0.0,0.0,40.0,38,0
43.0,3,49249.0,7,12.0,2,3,0,4,1,0.0,0.0,50.0,38,1
64.0,4,144391.0,12,14.0,2,4,0,4,1,0.0,0.0,40.0,38,0
49.0,2,165468.0,11,9.0,2,3,0,4,1,7688.0,0.0,55.0,38,1
31.0,1,393965.0,11,9.0,0,0,1,4,0,0.0,0.0,8.0,38,0
46.0,2,503923.0,11,9.0,2,6,0,2,1,4386.0,0.0,40.0,38,1
21.0,1,244074.0,11,9.0,4,7,1,4,0,0.0,0.0,22.0,38,0
40.0,2,176286.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
19.0,2,208506.0,15,10.0,4,3,3,4,0,0.0,0.0,28.0,38,0
17.0,2,148522.0,1,7.0,4,7,3,4,1,0.0,1721.0,15.0,38,0
39.0,2,138192.0,9,13.0,2,2,0,4,1,0.0,0.0,40.0,38,1
17.0,2,239947.0,1,7.0,4,0,3,4,1,0.0,0.0,40.0,38,0
33.0,2,290763.0,9,13.0,5,9,1,4,0,0.0,0.0,40.0,38,0
20.0,2,285671.0,11,9.0,4,7,2,2,1,0.0,0.0,25.0,38,0
56.0,2,49647.0,8,11.0,4,4,1,4,1,0.0,0.0,70.0,38,0
62.0,2,118696.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
43.0,2,115562.0,9,13.0,2,3,0,4,1,99999.0,0.0,50.0,38,1
45.0,0,183804.0,15,10.0,4,0,3,4,1,0.0,0.0,40.0,38,0
50.0,2,31014.0,11,9.0,2,9,5,4,0,0.0,0.0,40.0,38,1
28.0,2,167789.0,11,9.0,4,11,1,4,0,0.0,0.0,60.0,38,0
56.0,2,191330.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
25.0,2,78605.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
63.0,4,130221.0,12,14.0,2,11,0,4,1,0.0,0.0,60.0,38,1
21.0,2,265356.0,15,10.0,4,11,2,4,1,0.0,0.0,40.0,38,0
38.0,2,318610.0,15,10.0,0,0,4,2,0,0.0,0.0,40.0,38,0
67.0,2,110331.0,6,5.0,0,0,2,4,0,0.0,0.0,20.0,38,0
53.0,2,239155.0,15,10.0,2,3,0,4,1,0.0,0.0,50.0,38,1
53.0,2,213378.0,11,9.0,5,11,1,4,0,0.0,0.0,33.0,38,0
41.0,2,288679.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
28.0,2,50814.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0
26.0,2,248990.0,1,7.0,2,0,0,4,1,0.0,0.0,40.0,38,1
48.0,2,102359.0,10,16.0,2,9,0,4,1,0.0,0.0,60.0,38,1
28.0,2,148645.0,11,9.0,4,6,3,4,0,0.0,0.0,40.0,38,0
34.0,2,154667.0,11,9.0,2,6,5,4,0,0.0,0.0,40.0,38,0
48.0,4,362883.0,11,9.0,0,2,1,4,1,0.0,0.0,60.0,38,1
27.0,2,98769.0,9,13.0,4,11,1,4,1,0.0,0.0,45.0,38,0
43.0,1,113324.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
48.0,2,224087.0,0,6.0,2,13,0,2,1,0.0,0.0,40.0,38,0
61.0,2,359367.0,15,10.0,0,3,1,4,0,0.0,0.0,40.0,38,0
21.0,2,337766.0,15,10.0,2,0,0,4,1,0.0,0.0,40.0,38,0
47.0,2,201127.0,15,10.0,2,13,0,4,1,0.0,0.0,50.0,38,0
49.0,2,140782.0,9,13.0,2,9,5,4,0,0.0,2415.0,3.0,38,1
40.0,2,124747.0,11,9.0,2,2,5,4,0,7298.0,0.0,40.0,38,1
22.0,2,190968.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
52.0,2,270728.0,5,4.0,2,7,0,4,1,0.0,0.0,48.0,4,0
40.0,2,63503.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
46.0,2,102597.0,9,13.0,0,9,4,4,0,0.0,0.0,40.0,38,0
19.0,2,111836.0,11,9.0,4,13,3,4,1,0.0,0.0,35.0,38,0
51.0,2,74660.0,0,6.0,2,2,0,4,1,0.0,0.0,40.0,38,1
22.0,5,194630.0,15,10.0,4,9,3,4,1,0.0,0.0,10.0,38,0
45.0,2,154430.0,9,13.0,6,9,1,4,0,10520.0,0.0,50.0,38,1
19.0,5,431745.0,1,7.0,4,7,3,4,1,0.0,0.0,30.0,38,0
38.0,4,152621.0,9,13.0,2,4,0,4,1,0.0,0.0,99.0,38,0
26.0,2,71009.0,9,13.0,4,9,1,1,0,0.0,0.0,40.0,29,0
59.0,4,199240.0,11,9.0,0,9,1,4,1,0.0,0.0,20.0,8,0
41.0,2,29762.0,11,9.0,2,2,0,4,1,0.0,0.0,52.0,38,1
29.0,1,158703.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0
44.0,1,357814.0,2,8.0,2,7,2,4,0,0.0,0.0,35.0,25,0
46.0,2,102359.0,9,13.0,0,9,1,4,1,0.0,0.0,40.0,38,0
47.0,2,212120.0,9,13.0,2,3,0,4,1,0.0,0.0,45.0,38,1
39.0,4,34378.0,11,9.0,2,4,0,4,1,0.0,0.0,50.0,38,0
42.0,2,222756.0,9,13.0,0,9,4,4,1,7430.0,0.0,40.0,38,1
60.0,0,117509.0,11,9.0,6,0,1,4,1,0.0,0.0,40.0,38,0
27.0,2,144063.0,0,6.0,4,2,4,4,1,0.0,0.0,75.0,38,0
36.0,2,186819.0,7,12.0,2,2,0,4,1,0.0,0.0,52.0,38,1
45.0,2,103331.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0
26.0,4,109162.0,11,9.0,2,3,0,4,1,0.0,0.0,25.0,38,0
26.0,2,188626.0,11,9.0,2,2,0,4,1,0.0,0.0,48.0,38,0
39.0,1,132879.0,9,13.0,2,9,0,4,1,0.0,1887.0,40.0,38,1
36.0,2,473547.0,11,9.0,2,2,0,2,1,0.0,0.0,30.0,38,0
38.0,2,131288.0,8,11.0,4,4,1,4,1,0.0,0.0,50.0,38,0
35.0,2,37314.0,15,10.0,2,2,0,4,1,5013.0,0.0,40.0,38,0
36.0,4,358373.0,9,13.0,4,9,1,2,0,0.0,0.0,30.0,38,0
41.0,4,201908.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0
35.0,1,231180.0,11,9.0,2,13,0,4,1,0.0,0.0,45.0,38,0
48.0,1,317360.0,12,14.0,2,9,5,4,0,0.0,0.0,40.0,38,1
48.0,3,287647.0,10,16.0,2,9,0,4,1,7688.0,0.0,55.0,38,1
41.0,1,336571.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
42.0,4,177937.0,9,13.0,3,3,1,4,1,0.0,0.0,45.0,30,0
48.0,4,90042.0,15,10.0,2,9,0,4,1,0.0,0.0,49.0,38,0
81.0,4,136063.0,11,9.0,2,3,0,4,1,0.0,0.0,30.0,38,0
37.0,2,127961.0,11,9.0,4,6,1,4,1,0.0,0.0,40.0,38,0
19.0,2,243373.0,2,8.0,4,11,2,4,1,1055.0,0.0,40.0,38,0
37.0,3,593246.0,9,13.0,4,7,1,4,0,0.0,0.0,50.0,38,1
40.0,2,104397.0,11,9.0,2,11,3,4,0,0.0,0.0,30.0,38,0
24.0,2,206891.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0
45.0,2,122206.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
22.0,2,306593.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
44.0,2,124747.0,11,9.0,2,3,5,4,0,3103.0,0.0,40.0,38,1
31.0,2,301168.0,15,10.0,4,2,1,4,1,0.0,0.0,40.0,21,0
22.0,2,203240.0,0,6.0,4,0,1,4,0,0.0,0.0,40.0,38,0
26.0,2,153434.0,11,9.0,4,7,3,4,1,0.0,0.0,24.0,38,0
64.0,0,316246.0,9,13.0,0,0,1,2,0,0.0,0.0,40.0,38,0
72.0,2,181494.0,11,9.0,6,7,4,4,0,0.0,0.0,25.0,38,0
46.0,2,111979.0,5,4.0,2,2,0,4,1,0.0,0.0,47.0,38,0
24.0,2,125813.0,11,9.0,2,3,5,0,0,0.0,0.0,45.0,38,0
39.0,3,91039.0,12,14.0,2,3,0,4,1,15024.0,0.0,45.0,38,1
35.0,5,190759.0,12,14.0,4,0,1,4,1,0.0,0.0,40.0,38,0
22.0,5,292933.0,9,13.0,4,0,3,4,0,0.0,0.0,10.0,38,0
46.0,0,199925.0,9,13.0,0,9,1,4,1,0.0,0.0,40.0,38,0
20.0,2,194848.0,15,10.0,4,2,3,4,1,0.0,0.0,40.0,38,0
22.0,2,366139.0,15,10.0,2,12,5,4,0,0.0,0.0,40.0,38,0
28.0,2,57066.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,38,0
44.0,2,153489.0,11,9.0,4,7,4,4,1,0.0,0.0,40.0,38,0
68.0,2,204680.0,11,9.0,2,3,0,4,1,0.0,0.0,37.0,38,0
19.0,2,459248.0,11,9.0,4,5,1,4,1,0.0,0.0,30.0,38,0
47.0,2,95680.0,15,10.0,2,3,0,1,1,0.0,0.0,40.0,38,0
42.0,4,52781.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,1
38.0,2,119177.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1
46.0,2,189680.0,15,10.0,2,11,0,4,1,0.0,0.0,50.0,38,1
62.0,2,122246.0,15,10.0,4,2,1,4,0,8614.0,0.0,39.0,38,1
61.0,2,219886.0,15,10.0,2,12,5,4,0,0.0,0.0,40.0,38,1
30.0,2,108247.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
26.0,2,189590.0,9,13.0,4,3,1,4,1,0.0,0.0,40.0,38,0
38.0,5,104280.0,10,16.0,2,9,0,4,1,0.0,0.0,55.0,38,1
47.0,2,175990.0,11,9.0,2,7,5,4,0,0.0,0.0,30.0,38,1
62.0,1,223637.0,11,9.0,0,7,1,2,0,0.0,0.0,35.0,38,0
34.0,2,176992.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,0
43.0,0,287008.0,12,14.0,2,10,0,4,1,0.0,0.0,35.0,38,1
40.0,2,210275.0,11,9.0,5,13,4,2,0,0.0,0.0,40.0,38,0
51.0,2,171914.0,6,5.0,6,2,1,4,1,0.0,0.0,30.0,38,0
39.0,2,195253.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,1
52.0,0,418640.0,12,14.0,2,9,0,4,1,15024.0,0.0,40.0,13,1
39.0,2,365739.0,15,10.0,0,2,1,4,1,0.0,0.0,40.0,38,0
55.0,1,98545.0,0,6.0,2,0,0,4,1,0.0,0.0,40.0,38,0
56.0,4,115422.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,38,0
48.0,2,232840.0,15,10.0,6,0,4,4,0,0.0,0.0,43.0,38,0
51.0,2,415287.0,11,9.0,2,6,0,2,1,0.0,1902.0,40.0,38,1
32.0,2,386806.0,4,3.0,2,2,0,3,1,0.0,0.0,45.0,25,1
42.0,2,285066.0,9,13.0,2,9,0,4,1,0.0,0.0,45.0,38,1
41.0,2,204682.0,11,9.0,0,2,4,4,1,2174.0,0.0,40.0,23,0
46.0,2,160061.0,15,10.0,2,6,0,2,1,0.0,0.0,40.0,38,0
25.0,2,294406.0,8,11.0,4,9,1,4,0,0.0,0.0,30.0,38,0
25.0,5,77661.0,9,13.0,4,3,1,4,0,0.0,2444.0,40.0,38,1
50.0,2,143804.0,11,9.0,4,2,3,4,1,0.0,0.0,55.0,38,0
51.0,2,241745.0,4,3.0,5,6,4,4,0,0.0,0.0,40.0,25,0
26.0,2,389856.0,11,9.0,2,13,0,4,1,0.0,0.0,40.0,25,0
31.0,2,156743.0,12,14.0,2,11,0,4,1,0.0,0.0,76.0,38,1
43.0,4,116632.0,8,11.0,2,11,0,4,1,0.0,1887.0,45.0,38,1
35.0,1,217926.0,15,10.0,2,9,0,2,1,0.0,0.0,40.0,38,0
21.0,2,186648.0,15,10.0,4,7,3,4,1,0.0,0.0,20.0,38,0
45.0,4,432824.0,11,9.0,2,2,0,4,1,7298.0,0.0,90.0,38,1
20.0,2,233624.0,11,9.0,4,2,3,4,1,0.0,0.0,40.0,38,0
35.0,2,111128.0,0,6.0,4,0,3,4,1,0.0,0.0,40.0,38,0
48.0,2,91251.0,5,4.0,2,7,0,1,1,0.0,0.0,30.0,2,0
35.0,2,285102.0,12,14.0,4,9,1,1,0,0.0,0.0,40.0,35,1
45.0,2,205100.0,9,13.0,2,3,0,4,1,15024.0,0.0,60.0,38,1
68.0,4,119056.0,11,9.0,4,11,1,4,1,0.0,0.0,24.0,38,1
41.0,2,95168.0,11,9.0,4,6,4,2,0,0.0,0.0,40.0,38,0
39.0,1,327164.0,12,14.0,2,3,0,4,1,0.0,0.0,45.0,38,0
45.0,2,107682.0,11,9.0,0,0,4,4,0,0.0,0.0,40.0,38,0
61.0,2,316359.0,15,10.0,0,11,1,4,0,0.0,0.0,40.0,38,0
54.0,0,75235.0,11,9.0,2,3,0,4,1,5178.0,0.0,40.0,38,1
41.0,2,244522.0,11,9.0,2,2,0,4,1,7688.0,0.0,42.0,38,1
45.0,2,192053.0,9,13.0,2,2,0,4,1,0.0,0.0,50.0,38,0
41.0,2,343121.0,11,9.0,0,0,4,4,0,0.0,0.0,36.0,38,0
52.0,0,424012.0,15,10.0,0,3,1,4,0,0.0,0.0,40.0,38,0
25.0,2,252752.0,15,10.0,4,13,1,4,0,0.0,0.0,45.0,38,0
48.0,3,76482.0,15,10.0,2,4,0,4,1,0.0,0.0,50.0,38,0
57.0,2,162301.0,11,9.0,0,0,1,4,0,0.0,0.0,45.0,38,0
20.0,2,201799.0,15,10.0,4,11,3,4,0,0.0,0.0,13.0,38,0
29.0,2,309778.0,11,9.0,2,2,0,4,1,7298.0,0.0,40.0,38,1
50.0,2,125417.0,7,12.0,2,3,5,2,0,0.0,0.0,40.0,38,1
61.0,1,101265.0,11,9.0,6,0,4,4,0,1471.0,0.0,35.0,38,0
54.0,1,129972.0,8,11.0,2,10,0,4,1,0.0,0.0,38.0,38,1
42.0,2,165599.0,11,9.0,2,5,0,4,1,0.0,0.0,40.0,38,1
32.0,2,34104.0,15,10.0,2,3,0,4,1,0.0,0.0,40.0,38,0
31.0,2,136721.0,11,9.0,0,6,1,4,0,0.0,0.0,40.0,38,0
56.0,2,53481.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0
64.0,2,66634.0,9,13.0,0,3,4,4,1,27828.0,0.0,50.0,38,1
20.0,2,105585.0,15,10.0,4,11,3,4,1,0.0,0.0,25.0,38,0
27.0,2,191628.0,11,9.0,4,13,1,2,1,2174.0,0.0,40.0,38,0
55.0,2,163083.0,9,13.0,5,3,1,4,1,14084.0,0.0,45.0,38,1
25.0,2,179255.0,15,10.0,4,0,3,4,0,0.0,0.0,25.0,38,0
38.0,1,82880.0,9,13.0,2,9,5,4,0,0.0,0.0,15.0,38,0
53.0,2,97005.0,11,9.0,2,2,0,4,1,0.0,0.0,46.0,38,1
33.0,2,224141.0,11,9.0,2,7,0,4,1,0.0,0.0,40.0,38,0
35.0,2,38948.0,8,11.0,2,2,0,4,1,3103.0,0.0,40.0,38,1
43.0,2,266324.0,11,9.0,2,2,0,4,1,0.0,1902.0,99.0,38,1
49.0,2,43348.0,12,14.0,4,9,1,4,1,0.0,0.0,40.0,38,1
29.0,2,241607.0,11,9.0,4,2,1,4,1,2597.0,0.0,40.0,38,0
53.0,2,117058.0,11,9.0,0,7,4,4,0,0.0,0.0,40.0,38,0
42.0,2,157443.0,9,13.0,2,9,5,1,0,0.0,0.0,27.0,35,1
28.0,2,330466.0,9,13.0,4,9,1,1,1,0.0,0.0,40.0,16,0
39.0,2,25803.0,15,10.0,2,11,0,4,1,0.0,0.0,55.0,38,0
48.0,2,125892.0,9,13.0,2,12,0,4,1,0.0,0.0,40.0,38,1
29.0,2,224215.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,1
39.0,2,184117.0,9,13.0,2,9,5,4,0,7688.0,0.0,20.0,38,1
44.0,4,53956.0,9,13.0,2,3,0,4,1,3137.0,0.0,40.0,38,0
41.0,4,193459.0,15,10.0,2,2,0,4,1,0.0,0.0,50.0,38,0
54.0,2,179291.0,15,10.0,2,9,0,2,1,0.0,0.0,56.0,13,1
25.0,2,266062.0,14,15.0,4,9,1,4,1,0.0,0.0,65.0,38,0
30.0,2,103649.0,15,10.0,4,7,3,2,0,0.0,0.0,40.0,38,0
59.0,3,169982.0,15,10.0,2,3,0,4,1,15024.0,0.0,60.0,38,1
24.0,2,172232.0,11,9.0,2,6,0,4,1,0.0,0.0,42.0,38,0
43.0,2,160943.0,11,9.0,2,7,0,2,1,0.0,0.0,40.0,38,1
27.0,2,38606.0,9,13.0,4,11,1,4,1,0.0,1504.0,45.0,38,0
27.0,2,261375.0,9,13.0,4,0,3,2,0,0.0,0.0,40.0,38,0
36.0,2,272944.0,8,11.0,2,3,0,4,1,0.0,0.0,60.0,38,1
21.0,2,216129.0,11,9.0,4,7,3,4,1,0.0,0.0,35.0,38,0
46.0,5,87018.0,9,13.0,4,3,4,4,0,0.0,0.0,40.0,38,0
32.0,1,177794.0,12,14.0,4,9,1,4,0,0.0,0.0,40.0,38,0
44.0,2,36271.0,9,13.0,2,2,0,4,1,0.0,0.0,40.0,38,0
32.0,2,168906.0,7,12.0,4,0,1,4,0,0.0,0.0,40.0,38,0
22.0,2,195179.0,15,10.0,4,11,3,4,1,0.0,0.0,24.0,38,0
22.0,2,401335.0,15,10.0,4,7,4,2,0,0.0,0.0,30.0,38,0
45.0,2,184441.0,5,4.0,4,6,4,4,0,0.0,0.0,42.0,38,0
23.0,2,33105.0,15,10.0,4,5,3,0,1,0.0,0.0,40.0,38,0
27.0,2,181916.0,15,10.0,4,6,3,4,1,0.0,0.0,40.0,38,0
27.0,2,192936.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,0
43.0,2,122473.0,6,5.0,4,6,4,2,0,0.0,625.0,40.0,38,0
50.0,0,65160.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
19.0,2,170720.0,2,8.0,4,7,3,4,1,0.0,0.0,16.0,38,0
41.0,2,223062.0,15,10.0,5,7,1,2,1,0.0,0.0,40.0,38,0
46.0,2,168262.0,9,13.0,2,0,0,4,1,0.0,0.0,40.0,38,1
55.0,4,129786.0,11,9.0,2,2,0,4,1,0.0,0.0,55.0,38,0
42.0,2,198341.0,12,14.0,2,9,0,1,1,0.0,1902.0,55.0,18,1
17.0,2,174298.0,1,7.0,4,7,3,4,1,0.0,0.0,20.0,38,0
21.0,4,25631.0,15,10.0,4,4,3,4,1,0.0,0.0,40.0,38,0
41.0,2,40151.0,15,10.0,0,2,1,4,1,0.0,0.0,40.0,38,1
35.0,2,100375.0,0,6.0,0,2,1,4,1,0.0,0.0,60.0,38,0
21.0,2,391312.0,11,9.0,4,7,1,2,0,0.0,0.0,30.0,38,0
31.0,2,110643.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1
54.0,2,159755.0,11,9.0,2,3,0,4,1,7688.0,0.0,40.0,38,1
56.0,2,41100.0,12,14.0,0,3,1,4,0,0.0,0.0,40.0,38,1
36.0,2,149653.0,11,9.0,0,7,4,4,0,0.0,0.0,40.0,38,0
40.0,0,26358.0,7,12.0,4,0,1,4,0,0.0,0.0,40.0,38,0
34.0,2,113530.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0
45.0,2,215620.0,11,9.0,0,13,1,4,1,0.0,0.0,40.0,38,0
46.0,4,231347.0,15,10.0,5,9,1,4,1,0.0,0.0,20.0,38,0
43.0,2,182521.0,14,15.0,0,9,4,4,0,15020.0,0.0,35.0,38,1
46.0,5,27802.0,7,12.0,2,12,0,4,1,0.0,0.0,38.0,38,1
29.0,2,103634.0,1,7.0,2,7,0,4,1,0.0,0.0,40.0,38,0
24.0,2,308205.0,5,4.0,4,5,2,4,1,0.0,0.0,40.0,25,0
18.0,2,36882.0,2,8.0,4,11,3,4,0,0.0,0.0,20.0,38,0
46.0,1,207677.0,9,13.0,2,10,0,4,1,0.0,0.0,40.0,38,1
51.0,4,275924.0,9,13.0,2,3,0,4,1,99999.0,0.0,50.0,25,1
30.0,2,205407.0,11,9.0,4,0,4,4,1,0.0,0.0,40.0,38,0
23.0,2,197613.0,15,10.0,4,0,1,4,0,0.0,0.0,40.0,38,0
88.0,4,141646.0,5,4.0,6,4,1,4,1,0.0,0.0,5.0,38,0
36.0,2,141029.0,11,9.0,5,2,4,4,0,0.0,0.0,40.0,38,0
57.0,5,202765.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0
39.0,1,153976.0,12,14.0,2,9,0,4,1,0.0,0.0,40.0,38,1
19.0,2,184737.0,11,9.0,4,7,3,4,0,0.0,1721.0,40.0,38,0
35.0,2,214378.0,11,9.0,4,0,3,4,0,0.0,0.0,40.0,38,0
32.0,4,97723.0,8,11.0,4,2,1,4,1,0.0,0.0,40.0,38,0
37.0,2,338033.0,12,14.0,4,9,1,4,0,0.0,0.0,40.0,38,0
